Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST65177,Jalsa Mane,ladaarna@example.org,+914382957475,56,Male,Bengaluru,Karnataka,India,2025-11-27,2025-12-08,Basic,1237002.0,224,6
CUST24668,Yoshita Pathak,pchana@example.com,,59,Other,Chennai,Tamil Nadu,India,2018-07-05,2023-02-03,Premium,1848956.0,300,93
CUST69987,Meghana Nayar,hemanginisinghal@example.net,06407385736,19,Female,Kolkata,West Bengal,India,2019-11-15,2024-12-28, Premium ,1946454.0,183,5
CUST45556,Nidra Shere,murthyfarhan@example.net,4617245277,59,Other,Ahmedabad,Gujarat,India,2025-10-24,2026-03-09,Basic,1338789.0,312,36
CUST96665,David Karan,balasubramanianzarna@example.com,03263681827,64,Male,Jaipur,Rajasthan,India,2023-09-01,2025-11-25,Premium,923450.0,324,65
CUST86357,Ekiya Subramanian,,0135856639,21,Female,Hyderabad,Telangana,India,2021-07-08,2023-10-11, Premium ,585712.0,199,4
CUST63522,Utkarsh Padmanabhan,devikagera@example.org,6233252671,41,Male,Pune,Maharashtra,India,2022-05-31,2025-03-06,Standard,376268.0,129,20
CUST85006,Jagvi Gaba,warhimandal@example.net,+919503361448,34,Female,Mumbai,Maharashtra,India,2024-10-15,2023-07-13,Basic,1285177.0,12,46
CUST28829,Yashvi Gopal,xchatterjee@example.net,,56,Other,chennai,Tamil Nadu,India,2020-05-03,2021-04-11,Premium,1925981.0,246,61
CUST46970,Daksha Kumar,fitansawhney@example.org,9911887983,54,Other,Delhi,Delhi,India,2024-10-29,2025-03-12,Premium,1152900.0,269,39
CUST20536,Kavya Sankar,,02544770809,32,Male,Jaipur,Rajasthan,India,2017-06-03,2018-01-25,Standard,1318058.0,373,26
CUST101667,Jairaj Din,vasudha43@example.com,04007661355,66,Other,Chennai,Tamil Nadu,India,2023-10-24,2026-01-13,Premium,1031444.0,8,68
CUST18260,Adya Joshi,vyanjana77@example.net,01059566546,64,Male,Chennai,Tamil Nadu,India,2024-03-16,2024-07-09,Basic,1944162.0,104,32
CUST76475,Benjamin Dutt,yashica69@example.org,0611217408,66,Other,Delhi,Delhi,India,2021-10-13,2023-02-25,Basic,648740.0,235,74
CUST30105,Sudiksha Kothari,jackdalal@example.org,+910327970471,18,Male,Delhi,Delhi,India,2016-08-01,2020-11-25,Basic,1253655.0,366,78
CUST109913,Urishilla Jain,suhanisingh@example.com,3780326223,18,Other,Mumbai,Maharashtra,India,2021-01-06,2022-10-11,Standard,1988587.0,252,19
CUST62144,Ekansh Mohanty,abeerkhalsa@example.com,09996444763,46,Male,Ahmedabad,Gujarat,INDIA,2025-03-03,2025-04-27,Basic,1526555.0,122,56
CUST78290,Dayita Deo,ucchalmutti@example.org,+915488067060,65,Male,Mumbai,Maharashtra,india,2022-02-09,2024-06-09,Basic,1453309.0,59,20
CUST79169,Abdul Raval,harinibasu@example.net,+913801311054,26,Female, Delhi ,Delhi,India,2022-07-16,2024-08-21,Premium,1944633.0,266,85
CUST66582,Triveni Mitter,,+919962582008,43,Female,Chennai,Tamil Nadu,India,2021-05-15,2023-02-03,Standard,1320651.0,99,11
CUST75113,Eta Sen,cjha@example.com,7712958710,68,Other,Pune,Maharashtra,India,2025-03-20,2026-05-06,Basic,647393.0,242,90
CUST14199,Vanya Palla,bishakha23@example.net,7910470699,24,Other,Delhi,Delhi,India,2025-06-02,2026-06-11,Standard,1701875.0,294,84
CUST90110,Ranbir Patla,,2290813110,38,Other,Jaipur,Rajasthan,India,2026-04-05,2026-04-06,Premium,973717.0,40,80
CUST59669,Simon Sen,merchantgaurangi@example.com,8573851541,67,Male,Hyderabad,Telangana,India,2018-02-08,2020-03-31,Standard,1756577.0,409,9
CUST91920,Hemani Sarkar,cbora@example.com,07212313284,21,Female,Lucknow,Uttar Pradesh,India,2024-02-14,2024-12-11,Premium,1424470.0,94,72
CUST34625,Ojas Balan,reva57@example.org,4865104049,21,Female,Pune,Maharashtra,India,2021-07-22,2022-11-16,Premium,1124013.0,209,95
CUST51681,Sarthak Kaul,,+911627762903,42,Female,Ahmedabad,Gujarat,India,2022-04-29,2026-04-15,Basic,1807399.0,166,4
CUST39979,Eesha Char,zaid81@example.com,2626079846,35,Other,Ahmedabad,Gujarat,India,2021-06-07,2026-04-29,Basic,1669351.0,102,52
CUST99867,Gaurav Kapoor,ddeo@example.org,,62,Male,Chennai,Tamil Nadu,India,2017-09-20,2025-01-21,Basic,1147223.0,447,81
CUST46585,Balveer Choudhury,lpillai@example.org,04763649684,44,Male,Ahmedabad,Gujarat,India,2019-08-01,2024-10-22, Standard ,1377996.0,18,82
CUST13799,Mahika Mammen,,+915245226663,59,Other,Bengaluru,Karnataka,India,2026-01-21,2026-05-21,Standard,1198756.0,273,68
CUST39845,Mekhala Doshi,yashicalad@example.com,09736518839,28,Male,Hyderabad,Telangana,India,2021-07-21,2023-06-05, Premium ,625485.0,259,74
CUST107962,Gauri Vyas,samiviraj@example.com,,45,Male,Kolkata,West Bengal,INDIA,2019-01-07,2021-10-02,Premium,530759.0,218,21
CUST18225,Adya Mallick,idugar@example.org,02534396284,66,Female,Pune,Maharashtra,India,2026-01-28,2026-02-24,Standard,1080453.0,223,46
CUST75914,Aditya Bobal,otripathi@example.com,5287971018,22,Other,Delhi,Delhi,India,2018-09-06,2020-10-14,Premium,,105,71
CUST109784,Arya Palan,xvenkataraman@example.org,4587249601,56,Other,Pune,Maharashtra,India,2020-12-29,2023-10-01,Premium,1192535.0,354,74
CUST33609,Neha Andra,vtella@example.com,+916369717932,47,Other,chennai,Tamil Nadu,India,2019-11-15,2024-05-21,Standard,881020.0,35,12
CUST69697,Michael Dalal,dominic03@example.net,6534260653,32,Other,Hyderabad,Telangana,India,2021-10-16,2022-05-29,Premium,737272.0,443,75
CUST107927,Nitara Sarma,unni46@example.com,+910255985112,25,Female,Mumbai,Maharashtra,India,2026-06-17,2026-06-16,Premium,861228.0,178,14
CUST11721,Unni Dua,wahabbir@example.net,0306564679,59,Male,Jaipur,Rajasthan,India,2023-02-06,2025-06-16,Standard,1120898.0,57,48
CUST32959,Wriddhish Chanda,zansidube@example.com,+919417873515,22,Male,Hyderabad,Telangana,India,2023-10-05,2023-12-09,Basic,897952.0,358,71
CUST91287,Eta Gaba,oviya25@example.org,07521964901,36,Female,Kolkata,West Bengal,India,28-Sep-23,2025-07-16,Basic,1819055.0,247,76
CUST35369,Aarnav Brahmbhatt,hello@,+911330429817,30,Female,Kolkata,West Bengal, India ,2021-02-12,2022-08-22,Standard,916575.0,425,3
CUST10525,Pranav Nayak,jagrati89@example.org,1025014164,21,Other,Ahmedabad,Gujarat,India,2022-12-08,2025-04-19,Premium,1973032.0,404,51
CUST11217,Alka Sanghvi,pallapraneel@example.net,02557030200,51,Female,Lucknow,Uttar Pradesh,India,2020-05-25,2021-10-10,Standard,808895.0,178,46
CUST88136,Ati Chaudhary,,2779441977,70,Male,Chennai,Tamil Nadu,India,30/06/2023,2024-04-09,Premium,1103426.0,406,78
CUST40045,Yutika Konda,,6904263248,50,Other,HYDERABAD,Telangana,India,2025-10-14,2025-12-11,Standard,1758401.0,218,22
CUST23039,Sathvik Sridhar,zayan50@example.net,07614453557,55,Male,Bengaluru,Karnataka,india,2024-06-18,2026-05-11,Premium,507613.0,13,83
CUST101907,Jai Basak,,06094796935,61,Female,Mumbai,Maharashtra,India,2025-01-11,2025-11-27,Standard,1969650.0,429,17
CUST35088,Eshana Parekh,,3044134436,40,Male,Jaipur,Rajasthan, India ,2025-11-14,2026-06-21,Standard,480766.0,444,62
CUST68947,Ishita Virk,irya23@example.net,6038591392,69,Other,Lucknow,Uttar Pradesh,India,2024-12-10,2025-12-04,premium,1782326.0,175,27
CUST40301,Varsha Lalla,zaitra94@example.com,06683743731,54,Male,Bengaluru,Karnataka,India,2022-06-07,2026-05-05,Standard,619092.0,196,20
CUST28924,Warinder Subramanian,sarthakborde@example.org,03166759824,67,Other,Mumbai,Maharashtra,India,26-Jun-18,2023-01-27,Basic,1773041.0,144,19
CUST29997,Bahadurjit Nigam,bimalakapoor@example.com,1156556328,41,Male,Lucknow,Uttar Pradesh,India,2019-08-23,2021-10-31,Premium,1455578.0,413,13
CUST43148,Vincent Mand,golesamuel@example.net,+918459768108,32,Female,Delhi,Delhi,India,2019-05-29,2020-10-31,Standard,1103137.0,404,67
CUST100146,Hardik Nair,madhavi27@example.com,9522828244,19,Male,Ahmedabad,Gujarat,India,2023-11-04,2026-04-14,Premium,540343.0,461,47
CUST42625,Chaaya Mani,jacobtailor@example.com,+913614341380,38,Other,KOLKATA,West Bengal,India,2022-08-31,2023-07-30,Basic,911777.0,225,43
CUST22117,Tejas Kunda,mannanlila@example.net,7434861523,31,Other,Lucknow,Uttar Pradesh,india,2025-03-21,2026-02-19,Premium,1576446.0,83,58
CUST12474,Yauvani Mishra,,0298424326,21,Other,Delhi,Delhi,India,2020-05-14,2024-10-01,Standard,1804610.0,380,49
CUST92157,Atharv Agate,eshetty@example.org,08103957229,41,Female,Kolkata,West Bengal,India,2016-09-30,2020-10-17,Premium,993045.0,143,96
CUST80425,Aarnav Dutta,,4759524408,22,Male,Jaipur,Rajasthan,India,2023-02-04,2024-08-22,Basic,467898.0,159,8
CUST44978,Christopher Dyal,janyasaha@example.net,+911678386718,20,Other,Pune,Maharashtra,india,2026-03-11,2026-05-20,Premium,704489.0,255,68
CUST98000,Yatin Tak,,4581173781,68,Other,Hyderabad,Telangana,India,2022-04-09,2026-02-05,Basic,1809229.0,26,41
CUST17620,Ijaya Bandi,chananandini@example.org,8166038924,27,Female,Delhi,Delhi,India,2016-10-13,2026-04-13,Premium,1674360.0,453,16
CUST61210,Nitesh Buch,samuelghosh@example.net,7596069189,41,Female,Bengaluru,Karnataka,India,2022-01-13,2022-03-31,Premium,708047.0,342,46
CUST88245,Vyanjana Vohra,nigamupadhriti@example.net,05282879662,46,Male,Pune,Maharashtra,India,2017-12-20,2022-11-01,Basic,1424320.0,259,4
CUST76217,Zansi Ravel,,+919502459883,70,Male,Hyderabad,Telangana,India,2025-06-20,2026-04-29,Standard,1929524.0,347,81
CUST78727,Advik Pandey,user@@gmail.com,08632639078,38,Other, Chennai ,Tamil Nadu,India,2025-11-06,2026-03-05,Premium,777539.0,47,97
CUST36938,Amruta Krish,,00135548310,44,Other,Chennai,Tamil Nadu,India,2026-03-21,2026-04-17,Standard,799073.0,486,19
CUST80957,Wahab Raval,kamya96@example.org,00101171218,49,Male,Lucknow,Uttar Pradesh,India,2016-08-20,2025-10-01,Premium,,65,30
CUST59730,Om Chana,zchawla@example.com,,25,Male,Kolkata,West Bengal,india,2021-07-14,2022-01-08,Standard,,346,84
CUST106928,Vedhika Banik,gaurangi48@example.org,06051222670,66,Other,Pune,Maharashtra,India,2023-12-17,2025-06-10,Basic,1827048.0,471,35
CUST19598,Agastya Prabhu,,3405520606,44,Male,Lucknow,Uttar Pradesh,India,2023-09-26,2025-03-15,Premium,1298810.0,271,87
CUST80025,Ladli Choudhury,isaacshankar@example.org,+913639779609,36,Male,Ahmedabad,Gujarat,India,2016-07-13,2017-03-17,Standard,950236.0,212,68
CUST64619,Parth Peri,rehaan11@example.com,04753577875,21,Female,Delhi,Delhi,India,2024-06-07,2024-09-24,Standard,876055.0,317,34
CUST97608,Liam Vasa,aadi85@example.com,2080817456,58,Other,Pune,Maharashtra,India,2020-10-24,2025-03-01,Standard,1419066.0,463,32
CUST23722,Vedika Viswanathan,libnimann@example.net,8973067850,34,Male,Delhi,Delhi, India ,2021-04-04,2024-09-10,Basic,1853889.0,182,94
CUST101855,Janaki Murty,venkataramannakul@example.net,4957959808,25,Other,Bengaluru,Karnataka,India,2022-01-12,2025-11-29,Premium,1814518.0,316,99
CUST11173,Liam Munshi,gargfaras@example.org,06517598222,33,Female,Jaipur,Rajasthan,India,2018-04-19,2020-07-23,standard,1107823.0,88,1
CUST12114,Matthew Mann,mahika18@example.com,+917995937109,44,Other,Ahmedabad,Gujarat,India,2017-08-22,2020-02-16,Basic,1467304.0,475,42
CUST46377,Mugdha Goswami,taraktella@example.org,+919434915268,67,Female,pune,Maharashtra,India,2017-09-20,2026-03-08,Premium,743750.0,223,68
CUST53765,Rachita Dubey,user@@gmail.com,07897720094,18,Other,Ahmedabad,Gujarat,India,2021-01-07,2024-12-12,Standard,1494595.0,259,76
CUST10775,Bhanumati Shetty,yyohannan@example.net,04489527022,59,Female,Kolkata,West Bengal,India,2016-11-28,2020-12-31,Standard,413188.0,119,26
CUST87674,Samar Pillay,hello@,1294339861,61,Female,Mumbai,Maharashtra,India,2022-09-11,2024-07-28,Standard,,61,96
CUST21188,Falan Saha,sanechakradev@example.net,6798914038,40,Other,Pune,Maharashtra,India,2017-09-26,2026-04-07,Standard,1443679.0,64,57
CUST67979,Nakul Varty,oliverdugar@example.com,+912606860136,60,Female,Lucknow,Uttar Pradesh,India,2025-08-31,2025-11-18,Premium,1710495.0,428,77
CUST82768,Dhruv Sengupta,gandhifarhan@example.com,+915829875172,48,Male,Ahmedabad,Gujarat,India,2025-01-04,2026-05-30,Premium,1253136.0,334,60
CUST18821,Unni Parikh,,04833915911,65,Other,Bengaluru,Karnataka,India,2022-05-15,2025-04-19,Premium,1941266.0,350,36
CUST61592,Shaurya Narayan,turvi47@example.net,,32,Female,chennai,Tamil Nadu,India,2016-09-11,2022-05-20,Standard,477588.0,84,78
CUST58751,Nathaniel Batta,charan29@example.com,+916994664108,60,Female,Bengaluru,Karnataka,India,2024-08-18,2026-02-21,Premium,1940805.0,464,9
CUST107565,Gaurika Gole,,+913291354966,32,Male,Bengaluru,Karnataka,India,2025-07-07,2025-09-08,Premium,1100710.0,194,14
CUST13041,Girik Mander,horabishakha@example.com,+919450678172,32,Male,Delhi,Delhi,India,2017-03-09,2021-10-23,Premium,760994.0,100000,16
CUST38447,Tripti Char,fkapur@example.com,5676173940,35,Female,Jaipur,Rajasthan,India,2019-05-13,2024-10-28,Basic,1000000000.0,95,31
CUST84234,Jagat Dutt,bdhar@example.net,+918499268781,21,Female,Jaipur,Rajasthan,India,2019-03-05,2024-11-16,Premium,1317356.0,121,2
CUST102707,Mitali Chawla,sahawarhi@example.com,7560893998,51,Male,Mumbai,Maharashtra,India,2024-11-18,2025-08-04,Standard,1455790.0,66,9
CUST47864,Alka Amble,nratti@example.net,2926701455,36,Female,Bengaluru,Karnataka,India,2020-03-21,2024-08-01,Premium,1933909.0,332,13
CUST82662,Aahana Raman,champak73@example.org,0459016167,19,Female,Pune,Maharashtra,India,"Jul 11, 2023",2026-03-24,Premium,,398,9
CUST29185,Isha Deol,niharikapall@example.net,08013440575,66,Other,Bengaluru,Karnataka,India,2026-04-10,2026-04-12,Standard,368555.0,346,19
CUST72954,Matthew Bassi,hello@,,68,Other,Jaipur,Rajasthan, India ,2024-10-11,2025-10-02,Basic,1524186.0,259,29
CUST34865,Abdul Bains,user@@gmail.com,3409376077,69,Other,Ahmedabad,Gujarat,India,2021-11-16,2024-11-23,Basic,662657.0,231,66
CUST15376,Rohan Atwal,chandreshkadakia@example.org,8085482663,30,Other,Jaipur,Rajasthan,India,2023-04-28,2024-02-15,Premium,583500.0,328,82
CUST71748,Vansha Setty,chandranvala@example.net,06439931940,35,Other,Chennai,Tamil Nadu,India,2019-06-22,2022-01-20,Basic,1101045.0,16,59
CUST20867,Aarini Dhingra,,2973254083,60,Female,Mumbai,Maharashtra,India,2022-08-06,2024-03-15,STANDARD,1552573.0,491,22
CUST53300,Xiti Varkey,labanramesh@example.com,+913357318896,60,Female,Kolkata,West Bengal,India,2020-03-26,2026-04-14,Premium,1767511.0,357,80
CUST68610,Chameli Lala,lakshmi38@example.org,8714761719,55,Female,Pune,Maharashtra,India,2019-09-11,2024-06-03,Standard,784191.0,49,40
CUST47561,Januja Pillai,meghanasekhon@example.com,07583897319,47,Other,Lucknow,Uttar Pradesh,India,2020-12-02,2023-07-23,Standard,1722394.0,468,80
CUST65203,Zansi Dora,aptezayyan@example.com,+917011090505,54,Male,Mumbai,Maharashtra,India,2020-12-30,2023-02-28,Standard,1735822.0,52,8
CUST55069,Madhavi Char,singhanvi@example.net,1939430774,44,Male,Hyderabad,Telangana,India,2016-12-01,2022-07-16,Premium,1830922.0,331,43
CUST52601,Adweta Pradhan,gsaini@example.com,,30,Female,Chennai,Tamil Nadu,India,2019-11-07,2023-03-16,Standard,528705.0,69,46
CUST104525,Dakshesh Bhargava,cdyal@example.org,06065346517,40,Female,Kolkata,West Bengal,India,2017-05-19,2024-03-18,Premium,441077.0,244,24
CUST70788,Kamala Suresh,,7295188258,24,Female,Kolkata,West Bengal,India,2016-11-04,2024-08-25,Premium,1787620.0,29,38
CUST74886,Netra Lanka,mmukhopadhyay@example.net,+913604812985,68,Male,LUCKNOW,Uttar Pradesh,India,2026-03-21,2026-06-18,Premium,1139365.0,336,22
CUST91789,Alka Nagarajan,arya06@example.net,02910642412,30,Female,Lucknow,Uttar Pradesh,India,2021-08-24,2025-08-25,Standard,,432,72
CUST45366,Ikbal Panchal,,07512371973,27,Female,Jaipur,Rajasthan,India,2023-09-08,2023-11-08,Basic,1339668.0,7,26
CUST49557,Omisha Manne,abhiram47@example.net,0410479747,55,Other,Chennai,Tamil Nadu,India,2022-11-28,2025-02-19,Standard,947699.0,89,25
CUST24734,Chanchal Badami,ebalakrishnan@example.com,+913387518779,37,Other,Lucknow,Uttar Pradesh,India,2019-11-15,2020-12-22,PREMIUM,700101.0,456,55
CUST49294,Sara Rattan,udyati28@example.com,8146136931,29,Other,Jaipur,Rajasthan,India,2019-01-19,2023-08-12,Premium,1425240.0,270,83
CUST90334,Krisha Gera,kalpitmangal@example.com,+918576719848,69,Other,Jaipur,Rajasthan,India,2023-03-28,2025-04-10,Premium,397840.0,216,61
CUST43331,Falan Soman,bajajbalendra@example.org,+913845160610,37,Other,Mumbai,Maharashtra,INDIA,"Jun 11, 2026",2026-06-16,Premium,1367822.0,233,31
CUST103480,Mason Srinivasan,bavakrishna@example.net,09020844281,54,Male,Bengaluru,Karnataka,India,2019-08-21,2023-10-08,Standard,1090954.0,134,55
CUST93299,Kavya Wason,megha82@example.org,+913286674608,57,Other,Lucknow,Uttar Pradesh,India,2023-01-08,2025-05-18,Premium,394731.0,98,9
CUST18914,Robert Naidu,vasana95@example.com,00819219213,41,Male,Pune,Maharashtra,India,2026-01-24,2026-02-09,Standard,665229.0,372,34
CUST85405,Yochana Chad,neelimachaudry@example.org,+910939887200,63,Female,Chennai,Tamil Nadu, India ,2021-10-11,2022-09-17,Basic,1662319.0,251,28
CUST73912,Nihal Issac,nimrat54@example.org,+917420107919,63,Male,Hyderabad,Telangana,India,2023-03-16,2024-02-27,Basic,924905.0,172,84
CUST72839,Ati Ghose,yashvi56@example.net,0517008077,47,Other,Pune,Maharashtra,India,2017-04-21,2018-05-31,Premium,1645139.0,199,65
CUST60381,Anay Gala,,+918100150808,63,Male,Mumbai,Maharashtra,India,2025-01-17,2026-02-12,Standard,1448390.0,431,68
CUST12009,Unni Doshi,balhaar92@example.net,3551269372,50,Other,Ahmedabad,Gujarat,India,2021-10-24,2025-07-19,Standard,1820733.0,177,52
CUST87980,Anthony Bali,kjain@example.net,01130608436,70,Male,BENGALURU,Karnataka,India,2018-06-19,2020-04-04,Standard,955413.0,466,8
CUST107052,Bhavna Dhawan,ahluwaliaalexander@example.org,0336925496,38,Male,Mumbai,Maharashtra,India,2022-11-14,2024-03-20,Premium,601914.0,169,80
CUST25165,Chaaya Nagar,ddey@example.net,04046512872,41,Other,Delhi,Delhi,India,2018-12-03,2019-09-16,Basic,1188541.0,313,87
CUST82266,Ishaan Saxena,cdutta@example.org,05088555539,26,Female,Lucknow,Uttar Pradesh,India,2017-03-12,2019-12-13,premium,,483,39
CUST17226,Urmi Guha,smurthy@example.net,+915326023322,56,Other,Ahmedabad,Gujarat,India,2024-04-27,2025-08-04,Standard,782666.0,442,84
CUST48042,Maya Narang,wahab72@example.com,9178924292,21,Female,MUMBAI,Maharashtra,India,2017-09-07,2022-01-26,Basic,1530151.0,497,97
CUST10902,Nikita Tata,dhritikala@example.net,,34,Male,Hyderabad,Telangana,India,2025-12-01,2026-02-23,Basic,318593.0,433,75
CUST100437,Anvi Bail,,08592102887,21,Female,Ahmedabad,Gujarat,India,2016-10-17,2018-08-14,Premium,1512925.0,460,34
CUST61077,Veda Jain,jchacko@example.org,6560810334,70,Female,Kolkata,West Bengal,India,2019-03-30,2022-11-28,Basic,1205827.0,202,53
CUST53411,Ronith Gade,luke91@example.org,01703684587,42,Female,Pune,Maharashtra,India,2019-12-11,2023-09-28,Standard,1050313.0,310,62
CUST66981,Onkar Solanki,gbhardwaj@example.com,00137608178,67,Male,Bengaluru,Karnataka,India,2018-10-19,2022-09-03,Premium,840549.0,73,15
CUST10419,Mahika Murthy,saitrivedi@example.net,+913312341747,20,Female,Jaipur,Rajasthan,India,14-Nov-19,2026-03-10,Basic,1986700.0,364,89
CUST15089,Udarsh Sandhu,bahadurjit60@example.net,+915530104146,55,Male,Hyderabad,Telangana,India,2022-07-26,2025-11-14,standard,988359.0,219,23
CUST79946,Shravya Ram,myohannan@example.org,02004039709,69,Male,Kolkata,West Bengal,India,"Mar 14, 2017",2025-04-09,Premium,564955.0,10,53
CUST76718,Radha Warrior,,01134930829,27,Female,Bengaluru,Karnataka,India,2018-09-14,2026-01-05,Basic,756661.0,284,100
CUST20783,Ijaya Dutt,randhawanachiket@example.com,+918304614820,21,Female,Bengaluru,Karnataka,India,2016-08-22,2021-02-26,Premium,1004477.0,157,20
CUST30759,Benjamin Halder,venkataramanrachit@example.net,5326786109,31,Female,Delhi,Delhi,India,2020-12-28,2024-07-11,Premium,1839335.0,441,87
CUST51563,Bahadurjit Sachdeva,anthonydeshpande@example.org,+916945696400,36,Male,Delhi,Delhi,India,2022-02-22,2025-04-05,Basic,,323,44
CUST27097,Meghana Mani,sethsamarth@example.org,,52,Female,Lucknow,Uttar Pradesh,india,2016-08-26,2016-10-17,Standard,1615644.0,171,37
CUST74673,Anmol Sachdeva,lekha47@example.net,4685412933,40,Male,Pune,Maharashtra,India,2025-10-03,2025-11-08,Basic,1075398.0,227,80
CUST68493,Rachit Saxena,patlahritik@example.com,3687803345,29,Male,Ahmedabad,Gujarat,India,2022-08-30,2022-12-01,Basic,1284920.0,201,53
CUST22469,Theodore Tank,chhabradarika@example.com,+910189287923,57,Other,mumbai,Maharashtra,India,2019-02-05,2024-10-13, Premium ,1072320.0,181,36
CUST40067,Xiti Shan,bdave@example.com,+918652276539,55,Male,Chennai,Tamil Nadu, India ,2017-09-18,2023-02-22,Premium,1700029.0,34,93
CUST64185,Vivaan Verma,munshibhavna@example.com,,55,Male,Hyderabad,Telangana,India,2025-05-20,2025-09-06,standard,1244073.0,311,74
CUST76210,Peter Raman,warhi95@example.com,4511123313,33,Female,Ahmedabad,Gujarat,India,2018-11-28,2021-12-06,Standard,802929.0,165,12
CUST45533,Lohit Seshadri,lgara@example.org,00769323038,19,Male,Jaipur,Rajasthan,India,2023-10-16,2025-07-28,Premium,319073.0,133,69
CUST39037,Bhavani Puri,gayathriranganathan@example.com,,36,Male,pune,Maharashtra,INDIA,2019-12-28,2022-12-27,Basic,1702847.0,33,77
CUST35514,Chaman Bhatia,chamanpandya@example.com,9634717030,49,Male,Pune,Maharashtra,India,2021-01-26,2021-03-02,Premium,1416803.0,57,10
CUST22956,Falguni Sant,falguni10@example.net,03845331639,19,Male,Mumbai,Maharashtra,India,2022-05-30,2023-09-21,Standard,1674217.0,366,5
CUST91536,Hemani Sarma,,03742950356,43,Other,Ahmedabad,Gujarat,India,2019-03-10,2022-03-04,Premium,1036719.0,412,77
CUST74846,Unni Chadha,dadakabir@example.com,,33,Other,Lucknow,Uttar Pradesh,India,2025-04-26,2025-10-11,Basic,821562.0,201,20
CUST81165,Gavin Mittal,ekapadwadhwa@example.org,+913183723873,62,Other,Delhi,Delhi,India,2023-09-12,2026-04-27,Premium,1427256.0,8,42
CUST91791,Ansh Chada,gdugal@example.org,06692549631,44,Other,BENGALURU,Karnataka,India,2025-05-05,2025-10-20,Basic,1799761.0,18,22
CUST16547,Dalbir De,ojasvi66@example.net,1206929525,58,Female,Ahmedabad,Gujarat,India,"Jun 19, 2020",2022-04-11,Basic,692262.0,474,99
CUST100361,Zayyan Taneja,,,40,Female,Mumbai,Maharashtra,India,2022-10-24,2023-06-07,Standard,383051.0,227,99
CUST14863,Max Pandya,dkorpal@example.org,+915210374379,20,Female,Ahmedabad,Gujarat,India,2021-06-03,2022-10-08,Standard,390846.0,12,38
CUST61343,Girish Sarma,kbabu@example.com,05859789217,65,Male,Ahmedabad,Gujarat,India,2017-09-20,2017-12-28,Basic,1443128.0,259,34
CUST75247,Pushti Soni,valaadvika@example.com,3003675122,65,Other,Ahmedabad,Gujarat,India,2019-05-26,2024-12-12,Premium,1380103.0,113,67
CUST21583,Ekanta Iyer,wsethi@example.com,00274471075,24,Other,Ahmedabad,Gujarat,India,2025-03-16,2026-04-02,Standard,1356991.0,312,53
CUST48331,Bhanumati Manne,auroraekavir@example.com,7342266564,36,Other,Hyderabad,Telangana,India,2018-02-28,2023-06-03,Basic,790185.0,136,20
CUST24600,Wridesh Karpe,kaledalaja@example.org,+911371627779,60,Female,Pune,Maharashtra,India,2021-12-12,2024-03-07,Basic,,159,36
CUST19870,Theodore Chada,odara@example.org,04910332534,69,Other,MUMBAI,Maharashtra,India,2024-12-01,2025-04-09,Standard,516658.0,141,12
CUST58852,Bhanumati Parsa,imaran30@example.org,01568539466,25,Other,Lucknow,Uttar Pradesh,India,2024-03-13,2024-12-03,Premium,1955126.0,492,62
CUST59183,Lajita Kari,batraindali@example.net,09820948540,35,Male,Hyderabad,Telangana,India,2025-05-19,2025-06-16,Standard,444135.0,326,94
CUST66612,Yatan Nagarajan,abc.com,+917207663298,53,Male,Mumbai,Maharashtra,india,2025-12-07,2026-02-10,Basic,1217995.0,411,98
CUST41032,Andrew Basak,zashilhans@example.com,4836777530,42,Male,Lucknow,Uttar Pradesh, India ,2025-09-06,2026-04-01,Standard,1085899.0,377,98
CUST51597,Chavvi Ghosh,ychokshi@example.org,+918452604631,22,Female,Pune,Maharashtra,India,2017-02-25,2023-07-01,Premium,633380.0,429,38
CUST91518,Anay Rau,urvashimittal@example.net,+912774052515,30,Male,Bengaluru,Karnataka,India,2025-06-02,2026-01-02,Basic,761238.0,6,82
CUST105782,Vamakshi Pandya,elijahchand@example.net,03643522295,-5,Female,Hyderabad,Telangana,India,2024-06-18,2025-11-25,Basic,1000000000.0,34,86
CUST91254,Tristan Majumdar,urishilla04@example.net,+916834527286,57,Other,Kolkata,West Bengal,India,2022-03-12,2025-08-08,Standard,1048092.0,225,90
CUST58490,Neelima Kanda,jbava@example.net,0361146554,62,Male,Lucknow,Uttar Pradesh,India,2018-09-26,2023-10-15,Premium,1277918.0,39,84
CUST102570,Ishwar Subramanian,pinglehitesh@example.com,03334914689,22,Other,Lucknow,Uttar Pradesh,India,2018-06-17,2022-01-14,Basic,1671443.0,286,49
CUST89651,Agastya Sathe,ysaini@example.org,09380121879,48,Male,Pune,Maharashtra,India,2018-03-29,2018-12-10,Premium,,217,59
CUST69918,Rachana Dara,hardikpandya@example.net,2773822980,18,Male,jaipur,Rajasthan,INDIA,2017-04-08,2022-10-06,Standard,1996514.0,160,83
CUST43311,Kai Sankar,nidhikhalsa@example.org,2930467104,32,Female,Pune,Maharashtra,India,2022-10-13,2024-10-14,Basic,753137.0,207,4
